10029354,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029355,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029356,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029357,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029358,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029359,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029360,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029361,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029362,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029363,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029364,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029365,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029366,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029367,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029368,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029369,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029370,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029371,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029372,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029373,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029374,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029375,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029376,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029377,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029378,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029379,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029380,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029381,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029382,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029383,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029384,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029385,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029386,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029387,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029388,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029389,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029390,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029391,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029392,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029393,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029394,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029395,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029396,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029397,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029398,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029399,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029400,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029401,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029402,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029403,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029404,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029405,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029406,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029407,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029408,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029409,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029410,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029411,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029412,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029413,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029414,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029415,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029416,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029417,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029418,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029419,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029420,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029421,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029422,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029423,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029424,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029425,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029426,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029427,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029428,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029429,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029430,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029431,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029432,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029433,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029434,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029435,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029436,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029437,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029438,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029439,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029440,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029441,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029442,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029443,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029444,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029445,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029446,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029447,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029448,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029449,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029450,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029451,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029452,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029453,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029454,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029455,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029456,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029457,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029458,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029459,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029460,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029461,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029462,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029463,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029464,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029465,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029466,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029467,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029468,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029469,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029470,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029471,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029472,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029473,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029474,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029475,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029476,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029477,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029478,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029479,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029480,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029481,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029482,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029483,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029484,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029485,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029486,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029487,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029488,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029489,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029490,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029491,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029492,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029493,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029494,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029495,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029496,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029497,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029498,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029499,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029500,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029501,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029502,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029503,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029504,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029505,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029506,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029507,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029508,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029509,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029510,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029511,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029512,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029513,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029514,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029515,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029516,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029517,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029518,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029519,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029520,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029521,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029522,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029523,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029524,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029525,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029526,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029527,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029528,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029529,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029530,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029531,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029532,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029533,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029534,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029535,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029536,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029537,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029538,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029539,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029540,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029541,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029542,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029543,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029544,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029545,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029546,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029547,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029548,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029549,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029550,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029551,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029552,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029553,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029554,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029555,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029556,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029557,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029558,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029559,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029560,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029561,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029562,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029563,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029564,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029565,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029566,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029567,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029568,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029569,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029570,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029571,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029572,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029573,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029574,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029575,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029576,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029577,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029578,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029579,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029580,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029581,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029582,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029583,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029584,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029585,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029586,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029587,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029588,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029589,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029590,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029591,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029592,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029593,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029594,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029595,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029596,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029597,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029598,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029599,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029600,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029601,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029602,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029603,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029604,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029605,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029606,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029607,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029608,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029609,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029610,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029611,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029612,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029613,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029614,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029615,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029616,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029617,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029618,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029619,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029620,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029621,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029622,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029623,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029624,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029625,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029626,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029627,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029628,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029629,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029630,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029631,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029632,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029633,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029634,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029635,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029636,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029637,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029638,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029639,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029640,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029641,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029642,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029643,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029644,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029645,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029646,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029647,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029648,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029649,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029650,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029651,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029652,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029653,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029654,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029655,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029656,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029657,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029658,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029659,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029660,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029661,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029662,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029663,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029664,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029665,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029666,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029667,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029668,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029669,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029670,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029671,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029672,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029673,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029674,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029675,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029676,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029677,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029678,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029679,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029680,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029681,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029682,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029683,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029684,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029685,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10029686,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
